Hospital,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
D266,15,27,48,11,15,21,36,42,30,43,16,41,12,20,30,18,37,35,50,24,27,31,25,48,42,1,39,24,20,24,5,27,20,10,42,24,6,9,5,14,45,43,46,36,50,28,45,4,27,9
D267,15,38,4,21,38,48,49,46,21,20,36,3,3,7,28,39,50,9,7,45,30,3,40,7,44,17,45,27,45,39,35,7,45,50,19,31,44,8,34,9,41,1,12,22,36,12,3,29,50,30
D268,44,37,45,32,29,7,32,14,3,21,21,31,2,45,29,21,15,41,38,12,15,41,1,1,32,29,8,18,6,15,32,18,24,49,30,9,32,29,45,31,34,27,24,30,2,31,36,35,8,37
D269,28,34,30,1,37,28,30,26,34,19,7,8,44,19,14,34,5,50,29,20,20,1,5,30,11,18,44,37,12,11,13,30,49,33,7,40,37,27,10,30,8,29,9,27,35,35,20,4,10,46
D270,3,6,5,20,13,14,28,46,39,49,11,39,45,28,10,12,42,18,4,45,15,34,20,33,7,43,47,43,29,35,32,4,6,37,4,21,24,3,22,19,24,37,11,24,31,25,39,41,19,40
D271,5,29,14,1,42,27,4,13,4,35,9,39,39,40,49,47,30,25,11,36,50,18,14,48,21,41,44,15,40,29,43,48,21,42,4,16,29,21,42,20,8,8,41,42,45,13,13,50,27,31
D272,26,37,24,23,9,9,28,31,39,31,40,49,2,17,20,12,26,1,15,33,22,3,7,28,37,39,33,48,43,43,8,48,22,4,12,28,28,3,5,37,13,29,33,48,1,31,32,7,35,37
D273,41,34,6,47,31,3,16,4,4,26,26,39,47,5,5,30,17,27,30,45,49,15,21,20,22,18,22,30,11,4,3,31,46,49,18,13,28,46,16,27,49,29,15,20,31,22,6,21,1,41
D274,41,41,12,5,33,1,2,14,10,30,18,44,10,6,4,25,33,5,26,29,2,16,6,12,6,34,4,24,20,22,11,17,7,34,50,12,29,48,44,28,24,30,34,40,41,32,32,47,23,37
D275,44,20,10,27,24,33,42,30,17,44,19,10,38,50,49,6,16,23,29,47,32,29,42,19,35,15,27,46,16,22,20,28,13,41,20,23,32,19,45,16,24,31,25,30,23,36,28,9,30,15
D276,19,24,34,39,28,33,37,38,7,45,26,47,9,30,7,38,50,39,19,11,28,23,19,11,28,31,43,31,5,49,5,42,6,18,12,4,9,36,26,50,12,27,37,18,38,27,17,15,19,28
D277,30,42,21,47,43,24,8,41,3,13,6,6,16,41,39,6,2,41,41,44,8,27,5,4,35,27,22,30,17,14,6,1,24,35,44,35,28,24,5,14,9,10,15,2,14,14,36,2,14,36
D278,22,6,10,47,35,47,11,47,13,33,10,30,13,30,28,34,2,29,33,45,20,30,34,22,7,26,22,47,11,13,18,19,18,31,45,49,13,41,21,27,10,26,19,16,31,39,5,21,42,20
D279,18,50,10,45,38,42,47,33,31,4,2,14,17,8,24,33,29,25,3,25,31,38,29,19,49,3,46,49,43,4,28,21,16,20,44,29,36,40,19,30,37,18,45,11,16,7,34,41,22,25
D280,22,27,5,44,27,8,8,17,47,16,12,1,48,39,16,34,8,47,38,48,11,13,1,40,12,35,32,29,21,24,6,42,38,50,45,21,32,21,34,2,12,47,24,29,3,5,6,14,24,44
D281,48,21,3,50,33,14,38,29,44,37,45,25,21,36,34,44,3,9,43,15,43,4,15,5,37,18,37,20,17,16,12,8,44,47,49,18,34,40,47,16,35,11,28,27,24,25,47,20,32,9
D282,29,9,38,28,48,17,26,33,3,44,49,19,25,10,44,36,25,32,16,5,43,49,50,27,7,38,49,18,3,31,47,13,29,8,38,41,6,4,44,14,37,28,43,2,2,14,17,25,12,21
D283,6,34,18,40,27,17,12,24,44,34,4,5,46,27,20,45,31,36,48,16,41,16,27,33,18,32,21,43,31,26,15,39,3,39,43,23,20,29,37,31,9,32,14,43,24,48,44,34,29,28
D284,3,34,1,15,37,17,41,4,42,32,15,8,25,35,14,3,48,32,44,48,34,14,32,16,44,31,9,2,29,42,41,11,26,41,48,39,6,2,22,13,24,22,10,11,38,30,17,48,1,22
D285,25,45,2,29,34,31,11,25,50,11,43,14,25,26,20,43,24,29,40,32,5,22,38,28,25,7,12,42,31,42,14,36,6,10,35,31,10,39,5,1,34,24,15,11,2,11,36,3,35,13
D286,20,3,45,42,24,37,13,9,13,41,47,30,4,32,8,36,11,33,23,2,22,35,20,32,47,21,32,14,24,25,31,8,3,18,3,18,4,39,42,3,18,11,43,12,48,22,8,45,34,15
D287,3,26,49,17,43,19,28,30,44,15,21,15,23,27,11,23,43,41,36,43,26,37,3,6,5,26,43,50,21,18,4,40,15,14,2,29,30,44,19,9,45,4,9,18,39,19,50,28,44,36
D288,22,43,42,29,2,44,42,43,35,24,40,14,8,45,2,41,3,48,9,39,15,42,45,18,50,18,29,33,49,26,50,10,40,45,29,50,31,16,19,5,38,48,47,8,5,24,50,27,40,38
D289,35,1,20,40,25,41,10,13,31,44,21,9,26,10,13,30,23,18,44,34,48,18,21,25,35,35,39,45,38,10,3,26,11,41,8,32,46,14,15,39,47,50,40,27,25,25,16,6,24,28
D290,49,22,2,9,42,27,9,22,27,14,20,20,18,33,8,31,27,1,21,30,27,11,37,14,22,33,4,15,27,36,49,39,38,44,24,15,1,17,39,26,18,24,47,5,24,32,31,40,24,22
D291,4,16,11,43,35,46,38,10,4,29,34,25,2,34,2,43,33,39,38,43,18,2,50,31,43,16,31,45,48,43,8,24,23,3,24,45,22,42,43,12,17,16,10,26,33,37,38,41,13,14
D292,9,33,31,9,30,7,1,5,38,25,38,40,45,50,47,7,19,13,1,20,28,11,36,21,16,7,6,15,50,12,27,40,35,32,25,30,40,2,2,16,1,13,2,48,29,24,23,38,5,16
D293,23,40,5,17,36,34,2,26,34,3,34,25,41,10,34,50,36,6,9,26,7,49,45,10,22,38,5,32,39,34,30,43,25,40,47,5,29,43,42,27,46,31,36,45,3,23,6,1,17,47
D294,27,38,20,34,39,47,18,20,44,12,18,33,50,11,23,45,38,37,2,32,25,36,46,11,31,28,48,15,25,25,39,23,9,39,24,21,19,43,9,5,21,25,26,23,19,2,40,18,42,12
D295,39,50,44,19,37,18,21,28,24,19,45,12,40,7,36,41,47,5,19,10,32,44,15,6,35,29,47,4,7,15,47,28,36,24,36,22,36,47,47,34,19,42,24,32,11,41,36,17,44,1
D296,17,50,19,25,16,25,24,33,43,30,26,3,44,47,25,7,11,30,7,13,25,14,50,8,5,26,2,2,40,21,7,25,19,1,33,50,46,33,31,7,8,15,33,10,41,45,7,9,35,40
D297,39,26,9,7,7,7,38,11,21,17,41,33,46,20,10,21,12,1,25,1,19,37,34,8,46,22,48,42,38,42,4,16,22,41,2,48,32,46,26,38,3,15,17,9,23,15,21,13,5,24
D298,39,20,7,35,24,40,18,46,7,7,10,38,50,21,21,24,24,13,6,47,49,8,28,33,26,27,36,30,37,29,7,50,50,12,49,44,12,17,40,9,19,18,37,25,20,31,18,18,49,37
D299,47,37,33,10,6,47,46,5,21,43,23,15,12,36,49,23,12,35,13,22,4,44,21,48,3,17,39,32,5,42,22,39,22,48,34,2,44,46,5,2,12,44,15,35,22,42,45,35,16,9
D300,48,33,31,6,7,6,35,25,7,48,47,42,47,28,50,6,10,28,35,26,42,30,23,39,40,1,18,16,3,3,22,50,45,28,18,28,34,38,11,39,48,16,27,11,43,40,13,2,34,48
D301,14,38,36,10,43,17,40,43,21,44,17,7,16,19,22,22,46,8,17,47,2,11,28,5,48,10,44,24,49,10,42,18,9,11,8,8,48,42,44,27,33,11,41,27,6,46,35,18,41,16
D302,30,25,39,11,2,6,5,7,44,9,40,5,43,10,6,9,14,33,18,47,42,34,34,21,15,11,5,34,15,43,49,16,22,6,5,14,17,45,32,44,38,31,46,38,31,5,2,8,47,31
D303,35,36,39,38,8,38,40,28,39,29,18,12,7,20,10,40,45,43,49,48,2,43,50,30,3,42,19,4,34,12,3,45,3,24,46,47,5,11,19,35,48,40,17,39,3,34,34,25,18,28
D304,42,37,28,8,4,32,43,21,17,26,49,4,45,40,9,21,35,19,39,4,44,25,23,29,3,26,31,18,31,15,34,7,10,14,18,8,6,29,41,18,46,35,26,38,26,38,9,31,50,41
D305,39,39,40,37,1,26,1,40,23,9,44,6,20,15,34,47,39,45,48,9,19,7,39,39,30,16,24,29,1,11,11,12,3,47,15,2,28,12,16,16,44,4,20,4,4,37,4,33,8,3
D306,44,15,38,41,37,28,18,34,42,33,7,9,46,16,29,12,47,8,9,24,37,1,27,21,4,1,35,46,46,35,18,27,34,44,7,12,7,46,18,14,40,45,23,49,19,29,29,11,10,7
D307,46,4,8,19,20,8,45,40,42,32,18,2,45,24,44,31,6,4,3,15,22,23,21,18,23,45,12,49,48,8,29,26,24,49,16,29,37,15,35,32,38,48,39,19,15,13,46,1,19,46
D308,23,25,49,43,49,25,34,42,50,16,25,1,50,14,27,14,32,47,17,47,2,21,18,35,12,33,9,37,44,45,13,50,3,17,45,22,39,4,28,34,10,14,4,20,5,35,5,26,3,19
D309,42,37,10,15,6,15,34,22,37,11,9,42,50,15,19,24,20,48,42,18,43,38,18,28,34,14,8,25,6,7,44,32,27,7,37,41,17,32,43,27,7,12,39,30,45,37,27,28,43,8
D310,27,15,3,42,40,31,5,45,16,25,36,9,50,49,22,40,18,23,25,42,16,18,8,16,44,27,20,12,9,14,20,19,11,45,30,43,12,44,4,38,35,50,23,49,29,13,22,5,26,18
D311,15,20,32,8,40,2,49,43,36,48,18,24,38,46,35,37,31,41,4,10,30,22,45,25,23,42,15,2,22,35,9,22,24,42,46,15,32,3,36,30,33,32,39,50,10,16,28,3,15,14
D312,40,24,38,4,39,15,28,1,48,23,22,24,40,4,50,16,30,36,35,13,4,11,21,16,29,47,40,9,46,41,35,14,21,22,42,21,20,38,8,49,46,3,45,44,11,19,5,35,6,49
D313,46,6,6,3,31,36,18,35,25,33,3,6,37,23,41,9,43,19,22,31,38,5,6,48,14,40,9,40,27,9,20,23,27,11,13,10,6,9,27,48,25,37,50,10,16,25,5,37,34,49
D314,44,21,26,33,42,13,28,22,15,20,47,49,49,40,28,11,47,27,29,10,27,24,30,34,47,40,50,36,40,23,46,10,46,46,38,16,40,14,28,3,38,12,34,30,9,26,5,21,39,35
D315,47,31,27,23,44,42,27,40,36,8,36,35,5,29,30,24,18,24,10,33,18,2,37,30,20,38,33,26,11,17,39,6,37,44,23,5,45,14,16,43,24,5,33,40,29,31,50,10,29,44
D316,15,28,49,45,20,6,15,2,41,28,16,6,12,24,23,44,4,7,38,32,15,47,40,23,21,39,36,30,37,17,47,33,14,41,44,15,5,12,13,41,41,15,11,49,44,42,49,3,41,19
D317,13,33,36,27,44,7,50,36,39,8,7,35,27,13,46,47,33,9,47,13,46,5,31,49,35,48,3,46,7,18,45,39,11,10,16,34,2,22,6,43,10,14,15,41,48,5,41,8,40,26
D318,29,39,49,9,18,45,3,39,8,45,37,39,13,43,34,18,9,43,1,11,11,3,1,43,18,1,11,10,35,36,28,47,45,27,32,43,37,45,19,34,46,43,44,11,36,19,14,47,34,47
D319,49,31,13,1,30,20,32,7,30,48,42,31,32,44,23,35,31,45,36,27,39,3,16,10,27,38,12,37,29,18,19,5,2,32,11,34,40,18,6,15,14,14,20,37,13,34,22,23,16,1
D320,28,28,50,29,14,49,42,8,47,43,12,33,49,2,35,29,20,35,45,20,48,7,32,43,33,7,16,23,37,25,3,37,1,4,19,48,10,29,41,47,32,48,28,12,12,16,38,47,47,44
D321,7,12,1,35,43,35,46,22,15,21,6,20,35,42,4,16,45,45,19,26,19,30,14,33,13,16,15,50,23,6,34,39,43,31,3,16,17,34,11,25,11,48,19,12,37,42,44,21,43,20
D322,45,7,8,34,48,18,27,38,28,13,27,40,25,50,15,34,38,2,13,19,8,16,42,15,34,49,4,44,34,5,39,25,2,42,22,36,47,13,11,48,28,32,13,24,36,27,18,15,28,20
D323,30,4,17,44,29,37,18,23,34,49,43,3,24,37,36,18,14,5,16,4,41,9,9,12,33,31,7,32,20,35,1,20,24,15,21,34,33,25,27,49,9,35,33,21,36,5,43,18,25,49
D324,41,49,50,25,15,25,12,46,15,15,27,6,1,18,25,13,38,46,4,28,7,37,29,18,10,10,21,43,14,23,18,47,4,27,48,12,15,8,22,10,36,5,38,23,14,21,39,15,20,21
D325,40,20,21,7,4,22,37,44,36,28,18,12,48,12,1,3,48,17,3,39,36,34,22,26,38,42,33,8,48,3,12,25,23,8,30,11,2,18,34,28,42,22,4,6,48,5,23,7,3,47
D326,28,47,14,1,29,34,7,28,25,38,44,39,45,20,42,6,41,3,13,36,44,48,5,2,1,49,43,20,27,45,22,8,45,22,12,24,22,9,35,43,11,34,44,4,43,45,34,13,48,11
D327,20,26,21,29,13,3,22,46,36,9,14,12,30,14,13,28,45,3,10,23,38,34,17,3,43,14,28,40,41,45,12,17,41,6,35,49,48,23,44,28,23,46,39,39,13,27,21,13,2,3
D328,13,45,17,14,27,20,47,17,22,10,5,37,31,1,8,49,26,7,32,48,35,19,24,43,38,12,38,9,23,49,35,24,42,38,13,28,1,11,40,2,18,11,28,49,16,18,46,14,45,16
D329,28,21,11,14,33,49,32,4,30,27,14,16,33,50,13,41,49,18,30,12,49,46,30,4,21,40,13,37,46,12,43,43,27,36,12,10,47,12,20,39,17,31,12,15,50,26,21,13,8,3
D330,46,22,26,36,42,2,6,29,50,34,22,29,17,8,46,50,12,34,14,46,33,14,36,7,26,20,50,22,36,45,18,49,23,2,49,11,20,1,8,7,7,11,19,23,10,21,10,38,6,26
D331,4,49,48,5,16,3,13,19,11,50,13,43,13,32,46,28,40,1,41,29,2,25,10,22,36,13,46,4,26,42,28,50,14,21,27,26,28,1,15,40,12,34,30,25,2,8,12,47,27,21
D332,29,10,10,41,26,31,37,30,35,35,29,32,3,49,32,29,48,27,13,6,49,21,11,29,39,5,44,49,8,31,16,41,37,3,48,22,32,6,44,18,40,42,12,40,28,3,45,15,44,26
D333,26,17,7,9,30,18,2,7,24,22,24,42,6,23,47,19,36,41,6,5,10,29,25,5,7,8,42,4,36,40,20,25,32,43,13,46,40,25,5,1,30,24,10,50,26,28,33,25,16,46
D334,8,10,7,50,8,29,22,44,11,18,41,5,46,7,49,41,29,31,45,37,11,5,27,28,6,39,1,6,7,9,10,9,2,24,28,10,10,46,10,50,26,46,42,42,9,42,50,34,33,42
D335,3,30,29,17,49,36,1,49,4,1,43,2,24,40,35,38,20,38,29,38,40,47,23,43,50,42,10,38,18,8,48,7,2,10,22,5,22,33,17,15,49,26,23,17,9,26,4,7,17,27
D336,3,11,40,38,30,45,3,16,41,22,43,35,10,31,28,28,40,15,42,29,26,50,3,2,15,46,31,25,2,39,41,6,25,37,21,27,23,27,17,21,39,39,22,5,23,14,17,25,23,37
D337,21,15,28,16,50,21,37,15,7,20,22,13,17,37,18,24,36,8,30,5,34,14,24,47,3,24,18,21,39,22,25,14,45,39,7,39,5,40,34,6,20,19,16,42,21,18,6,3,3,37
D338,47,36,41,23,9,39,30,45,25,7,23,32,36,41,3,9,36,18,43,36,10,18,4,40,23,43,3,15,12,43,47,28,13,47,45,27,15,16,1,36,36,41,47,33,11,7,14,10,49,46
D339,29,48,13,45,44,6,40,1,3,23,14,10,43,24,1,17,9,28,17,25,24,20,15,15,37,22,41,19,25,43,37,32,29,46,19,38,41,41,45,25,31,3,32,33,10,1,35,39,7,6
D340,34,18,23,26,15,43,38,16,19,24,41,13,9,28,18,20,42,1,45,30,10,15,33,39,24,48,35,40,42,46,4,26,2,23,22,49,8,27,4,24,43,33,11,40,23,28,14,25,32,14
D341,27,21,19,26,17,27,15,37,49,24,43,4,29,36,5,35,7,48,11,12,1,48,21,35,42,7,26,1,8,35,43,32,10,2,14,12,33,11,26,22,25,18,2,41,39,23,17,48,33,19
D342,38,3,45,48,16,41,13,25,22,23,29,13,7,27,29,48,27,46,8,37,32,14,6,24,34,50,5,50,4,33,47,4,18,2,37,22,44,25,8,8,39,20,38,44,19,40,36,11,15,7
D343,32,8,17,21,50,32,36,26,29,34,1,3,20,38,3,45,6,28,40,3,44,19,43,22,19,24,49,34,50,9,4,6,47,41,15,3,24,18,21,38,21,3,27,49,50,19,29,49,12,7
D344,13,47,18,30,31,9,17,47,14,33,24,36,10,11,35,32,6,43,24,12,39,42,3,39,24,41,29,5,22,24,7,46,42,4,42,48,9,33,13,11,40,3,41,47,21,38,18,7,14,42
D345,49,19,27,10,16,15,41,41,4,43,49,33,18,44,32,23,37,9,15,24,24,30,31,22,31,15,3,16,28,23,6,42,28,41,25,44,31,27,5,45,17,42,21,37,21,18,42,38,38,35
D346,3,50,43,5,12,13,14,50,49,44,18,5,1,22,37,3,45,12,45,4,9,23,22,12,39,9,33,14,23,10,27,30,22,18,39,35,20,25,32,24,8,7,40,14,22,33,3,7,33,43
D347,18,31,1,21,14,5,36,45,16,48,49,9,33,27,21,50,29,47,13,16,44,23,26,6,30,35,31,5,37,12,14,40,26,38,19,31,37,1,2,15,8,3,27,12,22,24,47,42,47,30
D348,17,10,24,14,2,45,35,36,5,33,1,49,28,41,16,49,20,50,39,26,39,2,28,41,36,23,50,3,23,39,22,1,50,19,24,10,33,11,35,50,46,35,23,40,41,3,9,19,14,22
D349,2,42,26,28,6,35,39,46,14,28,1,18,17,36,4,36,19,11,24,12,29,32,33,43,22,10,50,18,8,47,1,16,12,37,29,46,29,36,13,29,10,28,8,38,7,41,21,4,49,3
D350,6,7,3,12,27,36,28,13,43,25,11,21,45,50,1,37,38,9,4,21,11,49,23,8,37,33,8,49,15,32,22,18,45,43,9,10,37,33,34,31,25,10,1,43,28,47,8,43,18,19
D351,37,34,15,29,22,25,17,20,5,4,41,22,24,29,41,47,48,15,8,33,30,17,27,12,34,6,34,39,19,5,36,11,26,39,42,42,26,46,49,15,13,1,5,35,5,8,27,35,22,50
D352,47,47,16,1,41,9,25,40,27,6,11,37,50,12,22,37,49,48,29,6,41,16,30,21,39,17,9,33,14,31,18,50,50,10,22,29,29,48,19,44,16,19,26,2,25,36,49,45,41,31
D353,39,47,29,50,10,33,49,27,15,10,11,48,3,19,6,46,11,13,10,24,16,7,43,34,22,50,24,31,36,26,42,3,11,36,4,7,32,37,46,1,27,41,21,10,2,28,5,16,26,27
D354,29,36,10,45,42,42,23,18,28,29,38,4,18,15,28,7,47,36,31,27,32,13,6,35,14,23,19,17,32,11,43,12,23,24,11,33,4,13,20,38,4,21,3,32,4,44,10,1,6,14
D355,9,16,25,31,25,20,9,16,8,24,9,35,10,38,34,11,27,19,6,47,35,27,45,47,8,5,35,30,27,24,44,42,43,29,33,30,11,46,18,41,11,50,14,11,3,4,16,28,49,48
D356,34,50,34,44,17,42,42,25,46,23,29,35,14,33,28,47,45,45,25,37,47,13,37,12,32,7,22,19,41,32,4,13,39,29,1,26,37,14,48,10,44,44,18,6,32,25,45,11,7,30
D357,29,12,1,22,33,15,38,13,10,15,28,45,25,21,38,10,19,29,5,20,32,12,35,29,19,35,42,12,1,19,44,7,1,21,7,28,15,46,38,28,38,42,15,25,43,23,32,27,13,3
D358,14,11,27,5,21,21,40,12,25,15,34,39,6,25,2,10,13,7,15,43,45,40,37,37,33,38,38,27,17,27,5,41,10,1,43,35,44,18,32,47,8,22,3,3,3,29,6,32,42,31
D359,22,44,7,25,5,25,43,44,31,5,17,22,41,26,42,31,28,6,42,29,44,31,18,1,5,50,19,25,32,20,49,49,24,48,8,4,7,48,32,31,44,31,27,23,24,46,16,30,42,23
D360,2,13,44,45,7,15,30,15,44,34,6,15,6,21,13,13,17,44,7,26,12,30,36,45,3,8,30,41,8,4,41,33,29,33,14,21,5,15,37,4,42,30,26,41,30,6,17,41,17,32
D361,5,19,24,25,35,31,14,9,8,14,44,50,42,13,30,9,16,27,18,10,11,10,10,32,14,39,50,44,7,3,25,36,8,49,6,5,6,45,10,13,10,27,38,14,16,45,17,16,14,39
D362,18,26,17,35,27,16,16,26,37,7,39,16,26,1,18,35,15,36,48,30,29,12,13,40,28,24,50,11,24,46,45,28,41,24,4,18,12,27,5,24,31,12,2,50,12,20,24,2,9,34
D363,26,36,16,23,50,37,32,31,1,15,44,9,34,35,10,8,49,35,49,31,19,33,37,37,9,32,49,19,25,23,42,21,17,28,22,26,7,48,25,13,45,44,9,41,33,45,34,35,22,28
D364,3,17,47,31,11,25,4,1,45,21,6,24,1,28,2,9,9,14,35,31,21,40,35,5,30,12,11,45,44,24,44,49,8,32,23,6,2,32,16,33,19,25,19,35,16,5,43,36,37,50
D365,28,36,21,17,37,8,13,28,46,38,39,3,24,16,22,10,8,25,46,45,32,5,41,17,20,47,1,35,43,10,14,46,28,1,23,33,7,48,41,4,19,36,23,14,14,33,19,13,6,22
D366,28,45,9,42,12,14,45,12,22,15,49,42,43,16,10,22,41,4,37,48,6,34,23,50,43,15,39,39,15,17,41,42,49,37,32,33,48,16,19,29,6,3,42,18,31,35,29,46,18,9
D367,27,15,33,16,24,50,40,33,36,42,44,39,32,49,14,20,1,27,9,36,7,45,13,49,18,2,21,16,22,47,27,18,4,50,39,33,19,14,16,14,13,8,30,7,21,5,9,1,48,35
D368,47,38,8,24,1,15,46,32,28,16,21,3,46,40,37,23,40,38,39,50,4,48,8,22,30,45,9,44,10,12,22,21,21,11,26,1,12,4,5,47,43,28,32,11,40,47,48,9,5,37
D369,38,1,49,32,25,28,31,41,44,6,28,39,11,39,15,46,20,45,11,8,13,41,31,11,40,9,26,16,42,50,9,44,42,17,34,2,3,12,32,17,1,12,1,8,42,44,5,9,15,2
D370,46,10,49,44,34,10,6,49,38,49,12,29,15,40,41,33,50,28,39,2,36,39,21,41,26,32,49,2,13,32,42,50,7,2,1,4,47,5,46,50,14,13,8,11,20,34,22,39,31,29
D371,25,25,42,3,39,2,12,16,30,1,32,6,33,1,21,18,18,50,5,34,33,5,44,42,44,47,31,22,5,16,15,30,24,30,21,7,2,15,12,1,26,12,30,11,1,28,35,6,3,28
D372,43,12,32,30,30,35,37,6,27,35,22,27,43,42,8,13,45,4,36,7,20,19,37,5,44,43,17,44,5,16,44,18,47,35,42,20,12,38,6,31,47,42,29,10,7,15,45,24,14,36
D373,32,13,6,3,14,21,35,47,8,30,17,5,32,23,7,14,37,39,10,13,10,27,43,8,9,47,13,2,6,35,14,35,23,28,18,9,13,46,10,13,14,31,30,2,27,5,2,25,24,34
D374,30,32,10,23,20,27,3,16,25,43,10,15,17,31,5,29,30,48,19,30,11,28,42,31,19,10,31,5,11,32,36,43,49,49,42,5,6,42,11,19,18,3,42,33,45,5,9,40,28,44
D375,9,43,8,50,34,31,5,41,7,25,14,3,5,37,14,25,1,8,49,38,23,43,50,20,4,20,15,42,38,3,6,25,6,6,19,20,46,3,49,2,46,39,22,16,35,41,6,8,9,33
D376,31,15,48,19,25,29,38,11,15,18,40,3,8,4,39,18,47,33,13,7,33,42,29,9,42,32,26,47,37,25,11,14,24,4,3,43,25,20,8,32,5,25,3,46,39,30,5,30,8,19
D377,46,35,50,50,48,22,29,31,5,13,7,13,3,49,9,3,34,41,38,21,39,16,15,42,3,9,24,37,47,50,39,29,7,36,23,49,45,6,50,5,2,31,36,18,38,19,43,2,39,50
D378,17,17,27,10,20,36,49,26,14,15,37,40,21,18,12,19,26,45,46,42,48,34,5,6,36,36,4,48,24,24,50,39,2,45,21,31,45,19,8,22,36,9,20,43,35,2,47,12,23,17
D379,13,26,3,10,47,26,23,45,2,23,23,22,12,45,33,4,40,34,16,32,41,33,36,7,22,2,48,13,24,41,6,1,22,43,14,26,44,26,24,19,10,2,23,9,33,28,17,8,21,42
D380,4,5,42,33,43,4,40,13,8,6,11,8,29,36,35,7,9,36,4,29,34,16,3,33,21,38,20,47,45,24,4,39,46,49,3,32,21,27,1,34,18,14,43,39,40,9,34,43,48,49
D381,44,2,8,15,30,28,9,29,14,26,16,40,15,25,7,11,16,48,42,18,46,31,36,5,21,48,42,49,24,33,13,35,30,7,21,40,46,43,35,10,8,4,3,16,14,10,45,36,27,41
D382,16,40,14,9,19,22,21,15,28,15,22,38,26,50,21,8,6,33,25,36,37,46,17,31,20,9,18,48,49,46,47,32,32,7,39,28,25,15,29,20,50,49,50,6,17,26,38,47,45,39
D383,28,45,31,26,24,37,35,29,41,43,9,28,36,30,28,9,7,40,21,21,11,12,7,25,31,16,19,8,44,15,23,1,17,2,24,49,22,50,10,27,11,36,21,31,5,21,11,35,43,1
D384,43,5,30,32,37,20,31,28,38,18,36,17,39,30,10,44,18,9,48,10,21,9,5,4,28,18,31,26,40,38,32,8,34,15,18,1,10,44,28,27,2,10,26,19,8,29,40,16,44,49
D385,48,27,5,8,48,12,47,33,49,38,39,34,22,12,15,42,2,17,21,32,19,47,34,40,45,19,4,6,30,44,14,34,29,42,12,3,45,36,5,2,24,50,33,26,47,35,20,1,45,29
D386,27,21,42,18,48,20,14,3,32,10,9,4,43,14,20,16,35,46,8,8,45,45,23,23,1,37,19,24,49,21,25,28,15,12,48,48,50,13,41,6,29,12,6,7,43,33,7,49,12,1
D387,43,36,1,7,17,2,39,44,30,20,35,48,5,11,37,7,46,15,6,7,10,18,50,6,16,24,22,31,16,1,8,44,4,15,3,31,36,36,6,30,17,26,37,1,12,24,38,28,40,14
D388,28,6,30,28,13,6,10,46,5,22,14,13,42,30,32,31,13,43,20,20,34,21,48,19,29,9,6,3,39,15,37,17,50,11,35,14,45,26,23,32,42,47,24,7,38,34,7,14,46,19
D389,28,4,34,5,44,21,25,34,36,46,12,35,14,6,34,30,17,42,22,41,43,11,43,19,34,41,24,25,42,12,31,5,36,43,2,22,43,5,43,14,24,43,11,36,2,45,13,31,20,43
D390,14,45,44,18,11,40,14,40,45,41,35,33,47,18,47,13,22,4,5,31,33,4,29,36,18,5,31,15,38,41,38,28,5,32,11,41,4,31,22,5,27,21,13,48,47,27,33,25,3,19
D391,27,6,1,36,32,4,35,38,50,29,29,23,46,4,47,23,25,27,18,38,39,46,21,18,39,7,17,42,23,5,23,22,19,29,23,29,32,36,42,32,38,3,20,32,45,2,25,8,20,27
D392,1,48,1,41,7,28,25,1,11,24,17,16,1,49,16,42,46,50,48,35,15,19,18,1,25,31,43,11,4,11,11,2,9,29,11,31,27,5,15,40,44,46,50,34,27,40,17,12,3,41
D393,35,44,29,15,30,29,37,40,30,49,9,44,15,15,20,39,33,3,17,32,35,7,12,16,17,21,46,13,47,47,47,11,13,31,11,36,23,2,35,30,4,4,30,34,50,21,40,28,34,36
D394,18,7,41,34,19,3,24,50,43,39,15,41,16,17,22,47,43,16,3,34,20,33,18,8,4,18,22,15,48,17,33,21,16,42,31,10,43,27,22,17,5,45,46,7,18,12,21,31,8,12
D395,13,19,2,2,10,18,20,31,12,9,27,35,4,1,19,43,29,13,17,14,12,40,20,9,7,50,11,40,23,7,17,36,39,21,4,28,50,14,38,48,20,47,43,33,28,8,42,6,41,9
D396,38,16,45,18,5,23,12,28,42,2,39,40,26,5,16,17,29,21,39,9,38,21,9,15,44,19,44,44,5,8,49,50,22,4,24,6,35,11,26,37,28,34,37,11,7,18,39,6,40,28
D397,1,19,18,42,14,25,30,6,41,36,37,39,43,27,42,13,43,50,35,6,4,16,25,29,19,32,15,5,37,44,31,35,1,3,22,47,8,32,24,48,10,43,26,37,35,18,46,33,42,1
D398,40,11,8,27,43,7,42,43,1,48,1,29,23,7,21,40,14,21,50,42,37,41,26,16,37,21,49,34,44,46,5,37,49,43,13,47,13,7,22,45,41,50,31,36,29,3,38,9,35,9
D399,43,2,35,36,17,38,12,20,32,29,37,13,24,32,20,40,15,11,2,1,8,44,17,9,26,7,17,1,32,31,45,4,33,50,24,28,46,35,39,40,34,47,25,50,14,3,42,33,19,29
